,categories,text
1449,4,"Report: IBM's PC business up for sale IBM Corp. has put its PC business up for sale, according to a story published on Friday on the Web site of The New York Times."
1450,4,"Rumors abound about Google #39;s browser &lt;a href=""http://www.techtree.com/techtree/jsp/showstory.jsp?storyid=53949""&gt;Google Browser on Its Way?&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;Techtree.com&lt;/nobr&gt;"
1451,4,"Coping With the Common Cold By Karen Pallarito, HealthDay Reporter    HealthDayNews -- Determined this cold season to nip your sneezing, runny nose and scratchy throat in the bud before those nasty respiratory symptoms sideline you?    There's a broad array of cold remedies you might want to try, ranging from over-the-counter preparations to basic ingredients tucked away in your kitchen pantry.    So what'll it be? A combination pain reliever and nasal decongestant? Vitamin C and echinacea? Tea with honey? A brimming bowl of chicken soup?     It turns out the best advice for dealing with the misery of a cold is the same principle mothers often apply when trying to coax their unruly toddlers to take a nap: Whatever works..."
1452,4,Internet Pharmacies: Good or Bad? An investigation into the practice of Internet Pharmacies and how they are changing the U.S. pharmaceutical industry.
1453,4,"SAP Gets \$35 Million Post Office Pact SAP has landed a \$35 million deal to help the US Postal Service overhaul its human resources systems. According to sources close to the deal, the agreement includes a \$21 million consulting component, and "
1454,4,"More Older People Turning to the Internet to Find Love Mary Bellis Waller, now 64, posted on two Internet dating sites during her search for a companion. Waller was a pioneer of online dating among people her age, and thousands of others age 60 and older are also turning to the Internet to find romance."
1455,4,"Bloglines aims for simplicity (SiliconValley.com) SiliconValley.com - There's been a lot of innovation in online publishing lately, but regular Internet users might be scratching their heads at some of the lingo. Social software, blogs and RSS technology? What does it all mean?"
1456,4,"US Supreme Court to Decide Grokster Case The US Supreme Court on Friday agreed to consider whether Internet file-trading networks should be held responsible when their users copy music, movies and other protected works without permission."
1457,4,"Fossil Pushes Upright Walking Back 2 Million Years, Study Says  quot;Dating the beginnings of bipedalism is very important in the human story because, for many experts, it would mark a clear divergence from the ancestral/ape pattern and show that the human lineage had really begun, quot; said Chris Stringer, director of the "
1458,4,"Nokia stamps out bad batteries Helsinki - Nokia, the world #39;s largest handset maker plans to mark its original batteries with a hologram as part of the fight against unsafe, counterfeit mobile phone batteries - some of which have exploded in users #39; hands."
1459,4,EDS Is Charter Member of Siebel BPO Alliance (NewsFactor) NewsFactor - Siebel Systems (Nasdaq: SEBL) has named EDS as the charter partner in Siebels' new business process outsourcing (BPO) global strategic-alliance program. The agreement expands the relationship between EDS and Siebel to provide a set of high-value managed products and service offerings targeted at the BPO and customer relationship management (CRM) marketplaces.
1460,4,Teenage T. rex's monster growth Tyrannosaurus rex achieved its massive size due to an enormous growth spurt during its adolescent years.
1461,4,Hollywood Sues Computer Server Operators (AP) AP - Hollywood movie studios on Tuesday sued scores of operators of U.S.- and European-based computer servers that help relay digitized movie files across online file-sharing networks.
1462,4,"Microsoft promises new OS for 2006 Microsoft says it plans to broadly release the long-awaited update to its flagship Windows operating system, dubbed  #39;Longhorn #39;, in 2006."
1463,4,"Nokia to launch RFID phone kit with a magic touch Nokia has launched its first product that supports Near Field Communication (NFC), an emerging radio frequency identification (RFID) technology that could have significant implications for mobile commerce."
1464,4,Rover gets mystery power boost Scientists have been baffled by a mysterious boost in power to one of its two robotic rovers which are exploring the surface of the Red Planet.
1465,4,"First Look: Creative Zen Portable Media Center New device plays back audio and video on the go, but it sports a hefty price tag."
1466,4,"ATI launches chipset for AMD desktops ATI Technologies on Monday delivered the Radeon Xpress 200, a new chipset for desktops using Advanced Micro Devices #39; Athlon 64 and other eighth-generation processors."
1467,4,"New Rainbow Six Franchise for Spring 2005 SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system "
1468,4,"Report: IBM software executive to become CA CEO Computer Associates is set to name a recently departed IBM executive as its new chief executive officer, The Wall Street Journal reported online on Monday."
1469,4,"Report: E-voting problems cause loss of votes E-voting machine problems caused more than 4,500 votes to be lost in one North Carolina county during Tuesday's general election, and gave U.S. President George Bush more than 3,800 extra votes in Ohio, according to The Associated Press."
1470,4,"iPod Comparison Newsday #146;s Stephen Williams reports on seeing Sony #146;s NW-HD1 audio player in a store:  #147; #145;How #146;s it compare to the iPod? #146; I asked a salesman.  #145;Battery life is a lot longer, up to 30 hours, #146; he said.  #145;The LCD readout is kind of dim, #146; I said.   #146;Battery life is a lot longer, #146; he said.  #145;I understand it can #146;t play MP3 files, #146; I said.  #145;Battery life is a lot longer, #146; he said. #148; Aug 17"
1471,4,"Fate of Cameras on the Line Virginia's 10-year experiment with red-light cameras at traffic intersections expires next year, and it is uncertain whether they will be renewed."
1472,4,Firefox crosses 10m mark US web browser developer Mozillas open-source browser Firefox has recorded over 10m downloads since it was launched in November.
1473,4,"Global Warming May Spur Fiercer Hurricanes - Experts (Reuters) Reuters - As Hurricane Ivan and its powerful\winds churned through the Gulf of Mexico, scientists told\Congress on Wednesday that global warming could produce\stronger and more destructive hurricanes in the future."
1474,4,"IBM posts broad Q3 revenue growth NEW YORK - IBM Corp. posted quarterly results on Monday showing 9 percent revenue growth from last year and slight earnings growth, despite a \$320 million charge it took during the quarter to settle some claims in a lawsuit over its pension plan."
1475,4,NASA's Shuttle Hangar Badly Damaged by Storm The gigantic hangar where the space shuttle is prepared for its missions sustained much more damage from Hurricane Frances than initially believed.
