,categories,text
947,10,"They are both scum, however the BNP who I do not support, have a political party so you can vote for them or ignore them as most of us do. If they had real policies and not racist garbage their is a real danger of them getting more votes as people get diisilusioned with our pandering to extreme minorities. Note I say extreme and not ordinary muslims who probably don't feel the need to blow themselves up any more than the rest of us.\n\nOf coarse I don't know of any BNP suicide bombers, so at the moment it's one up to the muslim extremists...,,,"
948,10,"You need to speak with someone in the fire dept. in florida that you are interested in. The bozos that answers these questions here don't really know. But I do know that your General discharge can be appealed and turned into an Honorable discharge after 6 months, but YOU need to persue it. And that can't hurt at all."
949,10,3 days...but i should have taken longer cause i got the glue smeared all over it...mmmmm airplane glue....
950,10,"dont  know, but  i  do  know  that  here  in  ga, that $ 15.00  fine  turns  into  215.00,  if  not  paid  by  your  court  date."
951,10,"To answer you questions one by one - \nJudging from the postings here, most of them.  They all know that it was about everything else other than the official mumbo jumbo but refuse to acknowledge it  because obviously it would make them seem greedy  which doesnt fit to well with their Batman image which the've conjured up for themselves. Strangely enough many believe the fantasy that Iraq is a whooping success story.  Forget about the forty odd people who die a day, forget about the fact that the US supported Iraqi government doesnt control an inch of dust outside of its precious greenzone. Some will still harp on about the relationship between Saddam and Al-Qaeda even though its been clearly proven that no such relationship existed. Some will castigate you for believing what they call liberal media propoganda, the voice of the hippies for spelling out the truth before them. If they only knew that they themselves are the subjects of a more vicious  propoganda effort by there leaders whom they blindly follow. Others will castigate you in the name of freedom trying to convince you and their own conscience that this is all about dear freedom.    In anycase it doesnt matter who's money it is because no serious rebuilding was planned or intended in the first place. Do you really think that they give a damn about the welfare of the Iraqi people. Do you want to know the real reason for this butchery called Operation Iraqi Freedom. Read the second comment. Slowly the truth emerges."
952,10,"Immigration regulation in the US can be read about here: http://www.uscis.gov/graphics/lawsregs/index.htm  This is the former agency many know as the INS (Immigration and Naturalization Services)  \n\nThere really isn't much WE can do as a country to change the law per se....much of the ""problem"" as it is called, involves illegal immigration from Mexico and Fox is in little hurry to do much about the way the government is run there in terms of creating the impetus for illegal immigration....\n\nBy the way, it already IS ILLEGAL to hire undocumented workers.....the ONUS IS ON THE BUSINESSES to ensure their future employees are eligible to work....that was the purpose of the I-9 form."
953,10,"Hello,\n\nHere is your answer. I found it at Wikipedia.com\n\nI remember in High School, our class actually did the court trial of this famous case. I was one of the witnesses.\n\nHope this helps you..........................................................  :-O"
954,10,"yes it can, believe it or not. many public parks apply only to residents of community. so much for public huh"
955,10,Because Islamic Radicals like to attack western countries.
956,10,"As of 11:59 P.M. 29 June 2006, the EXACT cost of the war was:\n$92546073307.73  There is a $0.17 uncertainty.\n   New figures will be available in 13.2 minutes."
